product_name,description,category,history_1_price,history_2_price,history_3_price,history_4_price,history_5_price,history_6_price,current_price,target_price_after_2_days
Signature White Textbook 52348,"white practical textbook with illustrated design, suitable for everyday use",Books,1966.51,1947.99,1935.19,1940.44,1951.12,1957.3,1954.43,1958.89
Premium White Cookbook 91275,"white beginner cookbook with advanced design, suitable for everyday use",Books,294.48,294.38,298.43,301.8,306.43,306.84,305.39,308.48
Essential Navy Smartphone 63267,"navy smart smartphone with HD design, suitable for everyday use",Electronics,623.61,632.2,630.54,622.0,613.55,621.92,630.47,638.28
Advanced Black Tripod 49214,"black wireless tripod with premium design, suitable for everyday use",Accessories,2182.02,2193.46,2215.43,2235.31,2203.3,2188.12,2188.12,2167.89
Urban Grey Air Fryer 3368,"grey electric air fryer with electric design, suitable for everyday use",Home & Kitchen,720.01,732.21,733.37,729.28,729.99,726.71,726.71,720.22
Comfort Blue Storage Box 61045,"blue compact storage box with kitchen design, suitable for everyday use",Home & Kitchen,1709.27,1717.37,1749.66,1727.32,1756.6,1748.32,1748.32,1756.2
Signature Blue Wireless Earbuds 84664,"blue HD wireless earbuds with HD design, suitable for everyday use",Electronics,1825.35,1811.72,1860.74,1878.26,1889.24,1889.5,1870.18,1901.75
Ultra Navy Educational Toy 28805,"navy interactive educational toy with creative design, suitable for everyday use",Toys,2599.46,2583.7,2556.57,2533.04,2528.94,2558.2,2559.3,2547.15
Smart Grey Sling Bag 37449,"grey casual sling bag with college design, suitable for everyday use",Bags,466.89,474.93,478.42,472.69,472.84,469.07,469.07,459.73
Essential Grey Novel 21527,"grey advanced novel with illustrated design, suitable for everyday use",Books,1467.27,1446.63,1386.25,1393.94,1384.49,1374.19,1374.19,1345.92
Ultra Red Trolley Bag 99805,"red spacious trolley bag with spacious design, suitable for everyday use",Bags,542.0,546.77,529.5,532.64,524.98,520.03,520.03,503.68
Essential Red Basketball 83675,"red fitness basketball with professional design, suitable for everyday use",Sports,1395.85,1421.24,1389.03,1381.29,1388.27,1372.74,1389.5,1377.01
Ultra Pink Running Shoes 91149,"pink cushioned running shoes with comfortable design, suitable for everyday use",Shoes,13257.05,13278.88,13283.01,13666.44,13579.15,13647.16,13528.3,13747.19
Premium Red Serum 71501,"red hair care serum with premium design, suitable for everyday use",Beauty,217.37,217.91,229.87,236.52,237.49,237.16,241.58,246.84
Essential White Smartwatch 78585,"white noise cancelling smartwatch with portable design, suitable for everyday use",Electronics,476.3,486.52,496.72,502.37,501.29,497.52,497.52,499.9
Essential Green Cable 62583,"green portable cable with portable design, suitable for everyday use",Accessories,201.42,195.6,195.4,188.71,187.37,186.07,187.22,187.93
Modern Pink Textbook 3411,"pink illustrated textbook with complete guide design, suitable for everyday use",Books,229.92,229.93,228.68,229.46,227.79,227.41,227.41,226.8
Advanced Blue Sports Jersey 72538,"blue durable sports jersey with lightweight design, suitable for everyday use",Sports,1591.21,1588.78,1572.65,1564.82,1575.86,1626.39,1658.25,1709.78
Pro Pink Monitor 20033,"pink premium monitor with HD design, suitable for everyday use",Electronics,21682.07,22853.74,22461.8,22614.26,22727.43,21770.19,21426.66,20724.43
Everyday Blue Digital Watch 17162,"blue premium digital watch with sport design, suitable for everyday use",Watches,881.44,882.82,887.69,888.82,907.38,894.81,894.81,899.97
Elegant Red Iron 14584,"red home iron with kitchen design, suitable for everyday use",Home & Kitchen,1469.06,1491.3,1486.16,1469.15,1459.18,1458.07,1426.49,1398.14
Signature Black Casual Shoes 31546,"black sports casual shoes with comfortable design, suitable for everyday use",Shoes,3611.1,3600.58,3570.86,3495.43,3495.55,3659.5,3659.5,3737.62
Urban Beige Boots 58956,"beige cushioned boots with walking design, suitable for everyday use",Shoes,1581.04,1573.81,1549.42,1546.36,1532.31,1501.26,1523.14,1525.21
Elegant White Vacuum Cleaner 68416,"white durable vacuum cleaner with kitchen design, suitable for everyday use",Home & Kitchen,461.22,451.87,460.4,456.17,455.21,459.45,459.45,467.63
Comfort Grey Remote Control Car 5102,"grey kids remote control car with family design, suitable for everyday use",Toys,12066.9,11950.43,11982.41,11881.38,11529.83,11358.23,11358.23,11498.05
Classic Pink Doll 33090,"pink learning doll with colorful design, suitable for everyday use",Toys,378.42,380.28,368.31,365.24,375.8,373.38,373.38,376.42
Ultra Grey Snacks 79540,"grey natural snacks with value pack design, suitable for everyday use",Grocery,102.33,102.54,102.49,101.33,102.3,101.98,100.8,100.56
Advanced Pink Casual Shoes 8490,"pink daily wear casual shoes with sports design, suitable for everyday use",Shoes,6791.78,6708.06,6633.85,6510.66,6447.48,6345.45,6352.84,6239.51
Urban White Lipstick 38378,"white gentle lipstick with skin care design, suitable for everyday use",Beauty,108.44,110.34,112.31,112.73,111.62,112.03,112.09,113.92
Premium Beige Basketball 64122,"beige professional basketball with fitness design, suitable for everyday use",Sports,6258.75,6270.82,6271.06,6360.93,6344.08,6312.36,6210.94,6172.24
Everyday Navy Cooking Oil 57823,"navy instant cooking oil with daily use design, suitable for everyday use",Grocery,2367.21,2369.37,2357.93,2454.65,2443.7,2443.93,2443.93,2494.23
Everyday Red Textbook 75968,"red illustrated textbook with complete guide design, suitable for everyday use",Books,1807.99,1801.58,1812.26,1812.96,1793.72,1798.39,1798.39,1793.04
Smart White Monitor 25569,"white ultra monitor with pro design, suitable for everyday use",Electronics,24104.14,24221.43,23896.23,23765.7,23689.42,23602.65,23619.46,23303.12
Signature Black Children Book 52373,"black latest edition children book with complete guide design, suitable for everyday use",Books,476.34,476.47,477.03,475.82,473.03,473.57,473.6,465.61
Comfort Blue Gym Gloves 73469,"blue lightweight gym gloves with durable design, suitable for everyday use",Sports,2881.42,2893.2,2866.58,2904.87,2889.62,2875.28,2902.0,2905.26
Premium White Handbag 61093,"white water resistant handbag with water resistant design, suitable for everyday use",Bags,248.67,249.31,240.75,241.87,244.6,238.67,238.67,242.5
Smart Blue Novel 36015,"blue advanced novel with practical design, suitable for everyday use",Books,719.92,729.72,727.29,731.56,730.09,729.27,729.27,726.63
Premium Beige Vacuum Cleaner 83310,"beige electric vacuum cleaner with home design, suitable for everyday use",Home & Kitchen,2491.57,2513.19,2496.45,2468.61,2598.31,2604.18,2604.09,2684.37
Premium Gold Cricket Bat 42466,"gold training cricket bat with training design, suitable for everyday use",Sports,9328.97,9294.56,9266.03,9373.51,9266.77,9317.55,9242.1,9136.09
Advanced Pink Laptop Bag 77986,"pink travel laptop bag with casual design, suitable for everyday use",Bags,22453.54,22066.1,22491.35,22456.71,22486.6,22743.1,22743.1,23260.07
Modern Silver Earphones 74037,"silver premium earphones with durable design, suitable for everyday use",Accessories,1731.21,1774.3,1794.15,1796.44,1783.85,1765.97,1789.26,1782.07
Premium Grey Vacuum Cleaner 89325,"grey electric vacuum cleaner with durable design, suitable for everyday use",Home & Kitchen,755.32,720.17,740.31,726.35,740.63,729.38,746.31,765.58
Signature Black Speaker 41163,"black smart speaker with fast charging design, suitable for everyday use",Electronics,1263.5,1270.16,1254.81,1268.95,1257.79,1326.11,1332.66,1356.66
Modern Silver Jacket 82119,"silver striped jacket with casual design, suitable for everyday use",Fashion,733.8,747.01,762.37,777.25,779.89,795.6,826.01,855.74
Smart Blue Trolley Bag 83770,"blue college trolley bag with lightweight design, suitable for everyday use",Bags,1868.46,1863.29,1819.15,1790.36,1797.17,1759.81,1743.41,1696.78
Pro Silver Training Shoes 401,"silver fitness training shoes with fitness design, suitable for everyday use",Sports,15886.63,16365.99,16519.67,16886.47,16804.47,17165.28,17033.52,17384.88
Signature White Chronograph Watch 50707,"white classic chronograph watch with fitness design, suitable for everyday use",Watches,4495.94,4428.02,4495.6,4476.69,4487.97,4500.46,4500.46,4547.49
Pro White Dress 26849,"white solid dress with striped design, suitable for everyday use",Fashion,4011.13,3950.37,4011.74,4015.43,3902.22,3927.2,3927.2,4016.0
Pro Navy Keyboard 45575,"navy HD keyboard with gaming design, suitable for everyday use",Electronics,10188.09,10293.8,10242.31,10267.11,10314.4,10527.77,10527.77,10806.14
Essential Black Building Set 5658,"black family building set with kids design, suitable for everyday use",Toys,2177.41,2164.72,2191.52,2240.14,2224.61,2210.36,2208.66,2223.33
Advanced Pink Sunglasses 28470,"pink portable sunglasses with durable design, suitable for everyday use",Accessories,301.21,302.13,298.13,302.1,308.81,300.85,297.37,290.73
Signature Gold Detergent 12269,"gold healthy detergent with natural design, suitable for everyday use",Grocery,1564.68,1573.54,1575.56,1569.47,1581.49,1579.33,1573.35,1585.09
Signature Red Trolley Bag 35429,"red premium trolley bag with spacious design, suitable for everyday use",Bags,5272.26,5233.81,5130.15,5197.77,5237.3,5208.43,5273.72,5192.69
Urban White Educational Toy 85173,"white interactive educational toy with family design, suitable for everyday use",Toys,3470.58,3450.16,3260.69,3239.51,3234.98,3260.57,3240.25,3231.81
Pro Silver Kurta 45930,"silver slim fit kurta with cotton design, suitable for everyday use",Fashion,1914.17,1936.54,1916.42,1895.45,1951.63,1975.98,1999.81,2042.58
Ultra Green Cooking Oil 2358,"green value pack cooking oil with natural design, suitable for everyday use",Grocery,4851.72,4864.79,4909.69,4850.74,4886.1,4903.1,4888.26,4914.0
Pro Navy Kurta 41071,"navy cotton kurta with oversized design, suitable for everyday use",Fashion,1166.64,1180.63,1209.14,1201.56,1183.73,1175.85,1175.85,1156.33
Essential Gold Self Help Book 10386,"gold advanced self help book with illustrated design, suitable for everyday use",Books,1063.0,1057.69,1055.74,1059.17,1052.59,1053.08,1053.08,1058.69
Advanced Blue Sweatshirt 80245,"blue cotton sweatshirt with printed design, suitable for everyday use",Fashion,1726.06,1696.96,1710.81,1747.1,1771.1,1811.87,1811.87,1859.92
Pro Silver Shampoo 61952,"silver daily care shampoo with premium design, suitable for everyday use",Beauty,332.47,329.19,329.89,345.6,352.92,343.05,343.05,347.35
Comfort Grey Digital Watch 16728,"grey fitness digital watch with digital design, suitable for everyday use",Watches,1415.64,1438.35,1418.69,1418.28,1402.18,1379.45,1380.98,1354.79
Advanced Pink Smartwatch 47119,"pink portable smartwatch with HD design, suitable for everyday use",Electronics,7751.59,7676.86,7819.49,7393.42,7426.73,7259.18,7259.18,6940.23
Comfort Blue Cable 69385,"blue portable cable with fast charging design, suitable for everyday use",Accessories,104.25,102.56,103.63,104.83,106.36,105.74,99.99,96.39
Pro Blue Sneakers 68465,"blue daily wear sneakers with running design, suitable for everyday use",Shoes,1415.07,1399.39,1387.76,1458.51,1468.1,1489.25,1521.64,1591.3
Advanced Black Doll 14238,"black learning doll with interactive design, suitable for everyday use",Toys,4632.69,4622.04,4778.8,4712.5,4771.01,4796.78,4558.0,4496.82
Smart Grey Rice 14856,"grey instant rice with family pack design, suitable for everyday use",Grocery,1404.52,1410.14,1400.09,1415.98,1439.94,1457.6,1493.17,1546.91
Ultra Black Children Book 31328,"black advanced children book with beginner design, suitable for everyday use",Books,225.68,226.92,226.62,227.05,230.4,229.02,229.27,227.66
Signature Green Running Shoes 60078,"green sports running shoes with walking design, suitable for everyday use",Shoes,717.5,728.53,736.7,737.61,719.29,731.64,731.64,740.26
Classic Beige Wallet 32099,"beige office wallet with college design, suitable for everyday use",Bags,670.14,660.96,626.42,639.07,644.53,651.44,654.12,657.63
Modern Red Jacket 28286,"red solid jacket with casual design, suitable for everyday use",Fashion,344.6,345.88,351.35,358.49,348.13,351.0,346.74,341.16
Premium Green Building Set 55691,"green interactive building set with creative design, suitable for everyday use",Toys,4151.61,4173.59,4110.27,4069.37,4206.65,4151.9,4108.07,4123.43
Pro Silver Top 6167,"silver oversized top with regular fit design, suitable for everyday use",Fashion,9223.68,9283.41,9319.15,9263.72,9251.06,9692.72,9692.72,9977.84
Pro Red Jeans 52067,"red printed jeans with printed design, suitable for everyday use",Fashion,248.54,245.12,254.62,255.39,259.42,262.65,263.82,268.24
Signature Navy Wallet 83413,"navy lightweight wallet with spacious design, suitable for everyday use",Bags,5330.25,5389.03,5279.82,5262.62,5402.38,5395.79,5395.79,5405.28
Elegant Pink Fitness Watch 38454,"pink smart fitness watch with minimal design, suitable for everyday use",Watches,23849.62,23562.65,23238.86,22452.58,22654.44,22906.69,22836.12,23081.12
Signature Pink Cricket Bat 62629,"pink sports cricket bat with performance design, suitable for everyday use",Sports,798.0,788.09,787.87,797.06,795.62,794.95,812.79,837.78
Comfort Navy Smartphone 28240,"navy premium smartphone with noise cancelling design, suitable for everyday use",Electronics,95114.38,95848.14,95414.13,95334.07,94538.71,96785.89,95908.46,95680.69
Pro Black Sandals 71581,"black sports sandals with walking design, suitable for everyday use",Shoes,10544.62,10470.04,10742.82,11234.04,11434.83,11892.7,11892.7,12987.88
Smart Grey Cookware Set 77943,"grey premium cookware set with compact design, suitable for everyday use",Home & Kitchen,1657.34,1643.74,1641.1,1619.49,1627.34,1620.07,1620.07,1625.68
Pro Red Smartwatch 58611,"red smart smartwatch with smart design, suitable for everyday use",Watches,1267.9,1284.37,1278.62,1224.16,1239.39,1238.64,1238.64,1225.8
Urban Grey Duffle Bag 52806,"grey premium duffle bag with water resistant design, suitable for everyday use",Bags,6092.62,6068.48,6000.17,6055.34,6035.16,5871.98,5871.98,5903.61
Elegant Blue Conditioner 74005,"blue hydrating conditioner with skin care design, suitable for everyday use",Beauty,2750.13,2678.42,2760.54,2730.05,2753.77,2732.06,2715.12,2659.46
Everyday Pink Lamp 73953,"pink stainless steel lamp with home design, suitable for everyday use",Home & Kitchen,4429.82,4468.66,4467.95,4434.98,4408.3,4381.32,4381.32,4328.14
Pro Beige Trolley Bag 94660,"beige spacious trolley bag with premium design, suitable for everyday use",Bags,2869.21,2879.92,2868.17,2895.03,2898.63,2913.22,2908.55,2904.21
Pro Green Sunscreen 61205,"green long lasting sunscreen with gentle design, suitable for everyday use",Beauty,509.57,517.73,512.14,519.25,518.4,492.34,492.34,477.61
Ultra White Smart Band 37457,"white fast charging smart band with compact design, suitable for everyday use",Accessories,4270.79,4285.88,4282.35,4424.72,4462.26,4473.12,4473.12,4638.56
Urban Beige Basketball 96095,"beige durable basketball with fitness design, suitable for everyday use",Sports,268.44,263.84,264.84,266.3,273.41,274.36,274.36,280.61
Elegant Navy Sling Bag 31161,"navy travel sling bag with casual design, suitable for everyday use",Bags,10111.49,9892.92,10038.74,10108.35,10053.61,10583.93,10583.93,11037.24
Signature Gold Trolley Bag 15781,"gold spacious trolley bag with water resistant design, suitable for everyday use",Bags,561.78,540.71,545.41,544.11,549.85,542.77,542.77,536.36
Essential Navy Smartphone 56409,"navy smart smartphone with gaming design, suitable for everyday use",Electronics,30384.65,30881.01,30514.39,30497.65,29824.92,29550.71,29239.15,28498.23
Modern Green Moisturizer 58304,"green natural moisturizer with premium design, suitable for everyday use",Beauty,1976.07,1936.08,1944.09,1988.68,1982.93,1988.89,1988.89,2037.2
Urban Silver Trolley Bag 68030,"silver college trolley bag with casual design, suitable for everyday use",Bags,5695.89,5752.61,5920.27,5855.57,5749.98,5616.37,5458.11,5300.83
Essential Blue Formal Shoes 29099,"blue casual formal shoes with comfortable design, suitable for everyday use",Shoes,2438.74,2423.96,2414.5,2449.06,2414.79,2439.35,2439.35,2425.39
Pro Beige Backpack 29174,"beige water resistant backpack with spacious design, suitable for everyday use",Bags,8976.65,9039.78,9315.66,9058.86,9027.41,8968.24,8968.24,8925.56
Modern Silver Biscuits 73137,"silver instant biscuits with daily use design, suitable for everyday use",Grocery,122.18,121.98,123.17,122.94,124.14,123.91,121.84,121.66
Elegant Beige Analog Watch 60513,"beige smart analog watch with water resistant design, suitable for everyday use",Watches,29277.36,28697.18,28669.78,29341.75,28747.53,29070.36,29094.26,29181.13
Classic Grey Self Help Book 99049,"grey advanced self help book with complete guide design, suitable for everyday use",Books,278.69,279.07,278.3,279.51,278.67,276.97,275.84,271.58
Comfort Navy Smartwatch 59568,"navy gaming smartwatch with premium design, suitable for everyday use",Electronics,100045.41,99967.31,99636.19,104423.54,105110.71,103981.75,102751.64,102592.18
Premium Pink Exam Guide 64141,"pink complete guide exam guide with complete guide design, suitable for everyday use",Books,252.23,239.38,235.44,236.84,247.79,247.59,247.44,257.7
Signature Navy Casual Shoes 32691,"navy cushioned casual shoes with walking design, suitable for everyday use",Shoes,1785.46,1818.73,1846.77,1807.68,1822.88,1819.96,1854.52,1861.62
Elegant Red Chronograph Watch 25075,"red digital chronograph watch with sport design, suitable for everyday use",Watches,29331.99,29564.75,29833.42,29795.02,30135.64,29933.53,29933.53,29776.99
Signature Blue Mixer Grinder 13456,"blue easy to use mixer grinder with kitchen design, suitable for everyday use",Home & Kitchen,348.32,350.82,350.54,352.1,349.91,355.35,355.35,359.73
Signature Silver Jacket 34377,"silver graphic jacket with regular fit design, suitable for everyday use",Fashion,7827.14,7783.13,7823.09,7676.86,7754.28,8062.48,7975.25,8227.78
Signature Red Backpack 29491,"red casual backpack with water resistant design, suitable for everyday use",Bags,1748.95,1737.67,1772.96,1745.7,1679.13,1660.72,1660.72,1651.45
Essential Red Face Wash 25996,"red skin care face wash with long lasting design, suitable for everyday use",Beauty,3389.64,3438.49,3430.07,3445.52,3510.38,3481.3,3378.44,3308.81
Elegant Grey Digital Watch 80662,"grey water resistant digital watch with fitness design, suitable for everyday use",Watches,10766.41,10736.03,10437.91,10509.27,10226.69,9960.69,9960.69,9471.41
Pro Blue Self Help Book 63682,"blue practical self help book with illustrated design, suitable for everyday use",Books,223.78,224.93,213.93,210.86,212.04,212.29,213.67,212.72
Premium Silver Vacuum Cleaner 9509,"silver electric vacuum cleaner with home design, suitable for everyday use",Home & Kitchen,623.71,623.59,612.71,622.49,632.58,628.07,626.17,633.76
Advanced Blue Toy Car 46774,"blue colorful toy car with colorful design, suitable for everyday use",Toys,502.46,509.48,516.04,512.15,505.79,500.3,500.3,497.55
Everyday Green Snacks 85079,"green premium snacks with value pack design, suitable for everyday use",Grocery,1191.7,1246.91,1234.41,1221.1,1233.3,1229.87,1231.5,1237.79
Classic Black Sports Shoes 82686,"black casual sports shoes with walking design, suitable for everyday use",Shoes,3927.03,3815.43,3856.7,3747.6,3764.72,3861.36,3861.36,3860.86
Premium Green Casual Shoes 21396,"green casual casual shoes with daily wear design, suitable for everyday use",Shoes,16335.75,16524.53,17368.79,16429.87,16746.9,16817.21,16817.21,16588.19
Signature Grey Smartwatch 37279,"grey pro smartwatch with pro design, suitable for everyday use",Electronics,2935.34,2964.09,2883.16,2907.0,2880.27,2876.62,2834.67,2830.86
Ultra Pink Tripod 80850,"pink durable tripod with compact design, suitable for everyday use",Accessories,1853.2,1837.19,1822.81,1806.49,1793.25,1751.17,1751.17,1711.1
Everyday Beige Belt 99418,"beige everyday belt with everyday design, suitable for everyday use",Accessories,153.77,152.49,154.47,152.36,156.59,159.84,159.84,164.73
Premium White Wallet 55328,"white portable wallet with wireless design, suitable for everyday use",Accessories,903.35,919.64,914.77,891.19,868.76,880.47,865.9,827.57
Premium Silver Shorts 43759,"silver striped shorts with striped design, suitable for everyday use",Fashion,3004.33,2986.42,2943.8,2887.38,2903.3,2862.65,2862.65,2895.21
Pro Black Travel Bag 51470,"black casual travel bag with office design, suitable for everyday use",Bags,1478.81,1452.34,1417.37,1413.93,1339.9,1342.62,1342.62,1316.42
Advanced Grey Tripod 56316,"grey durable tripod with wireless design, suitable for everyday use",Accessories,264.79,262.54,273.93,280.25,273.05,281.57,280.91,285.74
Modern Beige Sneakers 53981,"beige daily wear sneakers with sports design, suitable for everyday use",Shoes,1170.38,1184.2,1158.73,1162.46,1165.66,1145.89,1152.45,1149.15
Essential Grey Keyboard 47232,"grey smart keyboard with premium design, suitable for everyday use",Electronics,6561.53,6589.27,6566.66,6558.07,6593.84,6533.85,6533.85,6505.81
Everyday White Smartwatch 79042,"white water resistant smartwatch with fitness design, suitable for everyday use",Watches,4437.34,4410.44,4409.74,4372.74,4399.59,4484.92,4514.18,4633.68
Elegant Gold Analog Watch 68410,"gold sport analog watch with fitness design, suitable for everyday use",Watches,29718.11,29502.88,29857.42,29852.69,29675.7,29715.6,29462.64,29676.54
Urban Gold Travel Bag 39908,"gold office travel bag with casual design, suitable for everyday use",Bags,21501.64,21188.66,21010.96,20797.61,19936.84,20134.5,20134.5,19608.43
Classic Pink Shorts 6453,"pink solid shorts with regular fit design, suitable for everyday use",Fashion,506.41,507.54,499.4,507.27,506.81,510.85,507.15,507.43
Pro Silver Puzzle 84256,"silver family puzzle with creative design, suitable for everyday use",Toys,1328.49,1303.11,1312.0,1334.81,1306.43,1306.04,1306.04,1303.24
Urban White Jacket 4958,"white solid jacket with solid design, suitable for everyday use",Fashion,1399.06,1409.89,1390.63,1384.79,1401.63,1383.9,1383.9,1390.94
Advanced Navy Exam Guide 4380,"navy latest edition exam guide with latest edition design, suitable for everyday use",Books,1255.0,1253.94,1241.93,1250.82,1251.99,1244.37,1237.41,1243.26
Modern Blue Smartphone 27588,"blue pro smartphone with gaming design, suitable for everyday use",Electronics,33031.51,32494.16,32886.48,33429.21,33271.2,34142.74,34142.74,35062.34
Smart Blue Charger 35708,"blue wireless charger with premium design, suitable for everyday use",Accessories,482.46,475.4,469.97,464.61,469.14,457.14,438.31,428.62
Elegant White Smartphone 27361,"white HD smartphone with premium design, suitable for everyday use",Electronics,3014.01,2996.76,2837.44,2882.18,2921.05,2917.71,2917.71,2869.87
Everyday Grey Smartwatch 10409,"grey fitness smartwatch with minimal design, suitable for everyday use",Watches,5302.16,5280.75,5315.25,5307.05,5286.57,5285.74,5172.02,5161.35
Everyday Green Camera 73886,"green fast charging camera with premium design, suitable for everyday use",Electronics,138325.35,137421.85,138823.1,140096.93,139495.27,139789.77,139789.77,141697.93
Signature Black Tripod 10735,"black premium tripod with portable design, suitable for everyday use",Accessories,272.57,272.92,271.9,276.69,278.32,279.09,278.17,282.01
Smart Silver Duffle Bag 77676,"silver casual duffle bag with college design, suitable for everyday use",Bags,4831.04,4887.03,4998.94,4967.97,4827.79,4806.87,4817.2,4882.69
Modern Pink Mouse 82785,"pink wireless mouse with gaming design, suitable for everyday use",Electronics,3419.22,3373.89,3376.04,3374.96,3347.83,3383.73,3256.39,3157.95
Smart Silver Fitness Watch 74898,"silver premium fitness watch with classic design, suitable for everyday use",Watches,23542.42,24208.08,24119.38,23688.88,23475.55,24014.47,24014.47,23636.89
Essential Red Sling Bag 26140,"red lightweight sling bag with water resistant design, suitable for everyday use",Bags,12814.08,13068.02,13022.97,13052.42,13560.87,13478.76,13505.18,13817.42
Elegant Gold Laptop Bag 8608,"gold office laptop bag with lightweight design, suitable for everyday use",Bags,622.01,620.27,617.65,638.7,621.31,612.11,612.11,589.26
Premium Silver Running Shoes 42574,"silver cushioned running shoes with casual design, suitable for everyday use",Shoes,11029.49,10847.18,10733.84,10679.89,10691.3,10701.68,10701.68,10738.99
Advanced Black Storage Box 71008,"black kitchen storage box with compact design, suitable for everyday use",Home & Kitchen,338.1,348.67,351.65,351.55,347.51,351.86,351.86,349.12
Pro Blue Sunscreen 84875,"blue premium sunscreen with hydrating design, suitable for everyday use",Beauty,1595.49,1514.24,1493.93,1420.5,1414.63,1413.14,1415.71,1385.55
Classic Navy Slippers 3218,"navy breathable slippers with comfortable design, suitable for everyday use",Shoes,464.92,476.42,481.26,484.32,482.86,486.87,493.55,493.17
Modern Navy Formal Shoes 32939,"navy daily wear formal shoes with comfortable design, suitable for everyday use",Shoes,4351.26,4281.76,4380.49,4560.98,4643.48,4786.24,4733.32,5029.32
Advanced Red Casual Shoes 99315,"red cushioned casual shoes with walking design, suitable for everyday use",Shoes,1608.24,1625.95,1642.45,1598.49,1624.84,1564.78,1564.78,1531.57
Classic Gold Wireless Earbuds 42243,"gold portable wireless earbuds with premium design, suitable for everyday use",Electronics,1652.71,1700.33,1659.09,1624.03,1607.84,1596.46,1596.46,1583.96
Smart Navy Building Set 11538,"navy learning building set with learning design, suitable for everyday use",Toys,11549.25,11563.21,11511.81,11518.37,11699.88,11681.05,11822.01,12167.9
Urban Silver Detergent 31303,"silver natural detergent with family pack design, suitable for everyday use",Grocery,219.93,219.18,219.76,219.49,225.52,223.47,224.17,226.85
Elegant Blue Analog Watch 29633,"blue sport analog watch with fitness design, suitable for everyday use",Watches,4610.56,4488.91,4476.94,4370.05,4337.74,4314.59,4314.59,4212.1
Essential Pink Biscuits 14518,"pink healthy biscuits with daily use design, suitable for everyday use",Grocery,2693.2,2685.68,2655.98,2639.83,2628.25,2609.92,2594.13,2561.27
Smart Grey Boots 34675,"grey breathable boots with comfortable design, suitable for everyday use",Shoes,869.29,892.74,914.38,940.05,938.1,914.29,899.91,875.67
Smart White Flour 2527,"white instant flour with healthy design, suitable for everyday use",Grocery,50.38,50.41,50.85,50.61,50.98,50.74,50.74,50.82
Modern Silver Basketball 14746,"silver training basketball with performance design, suitable for everyday use",Sports,18386.6,18382.5,18253.7,19114.04,19016.42,19232.15,18454.62,18600.33
Urban Navy Formal Shoes 57008,"navy comfortable formal shoes with breathable design, suitable for everyday use",Shoes,4497.43,4414.3,4526.41,4556.19,4541.13,4580.41,4580.41,4504.63
Ultra Beige Flour 17662,"beige healthy flour with premium design, suitable for everyday use",Grocery,2980.97,2981.02,2999.22,3005.57,3024.14,2995.93,2995.93,2998.35
Elegant Grey T-Shirt 29804,"grey floral t-shirt with striped design, suitable for everyday use",Fashion,2575.67,2601.42,2483.36,2474.32,2463.41,2431.95,2462.27,2312.66
Signature Silver Boots 2820,"silver casual boots with cushioned design, suitable for everyday use",Shoes,5908.21,6030.84,6138.54,5941.34,6081.84,6062.19,6179.27,6223.43
Everyday Green Tablet 60335,"green portable tablet with ultra design, suitable for everyday use",Electronics,5638.75,5674.98,5532.36,5551.63,5616.65,5557.31,5557.31,5481.24
Modern Black Duffle Bag 41297,"black college duffle bag with casual design, suitable for everyday use",Bags,11605.39,11927.86,11687.97,12165.47,12333.59,12428.69,12428.69,12960.99
Everyday Pink Cable 42467,"pink wireless cable with fast charging design, suitable for everyday use",Accessories,250.56,248.25,249.17,247.02,249.74,253.29,252.31,258.4
Smart Grey Sandals 1121,"grey cushioned sandals with cushioned design, suitable for everyday use",Shoes,18578.83,19355.73,18911.76,18208.34,18104.71,18227.84,18177.78,17125.71
Comfort Gold Educational Toy 59300,"gold colorful educational toy with learning design, suitable for everyday use",Toys,15562.4,15458.48,15384.11,15186.26,15019.04,14754.98,14628.71,14076.34
Classic Blue Remote Control Car 97360,"blue creative remote control car with interactive design, suitable for everyday use",Toys,9784.97,9776.18,9920.69,9954.66,10181.38,10319.15,10164.55,10431.81
Premium Beige Fitness Watch 47577,"beige sport fitness watch with smart design, suitable for everyday use",Watches,6624.64,6756.86,6665.11,6576.06,6594.27,6582.64,6582.64,6551.77
Pro Red Casual Shoes 99119,"red casual casual shoes with casual design, suitable for everyday use",Shoes,18899.18,18984.66,18354.01,18808.81,18568.84,18570.14,18220.06,18083.44
Modern Grey Shorts 45981,"grey graphic shorts with graphic design, suitable for everyday use",Fashion,6039.62,5819.29,5722.33,5585.08,5505.94,5543.05,5518.89,5513.21
Modern Blue Casual Shoes 39825,"blue casual casual shoes with lightweight design, suitable for everyday use",Shoes,439.68,425.93,421.99,400.86,395.46,394.76,394.76,383.61
Advanced Beige Mixer Grinder 92871,"beige electric mixer grinder with kitchen design, suitable for everyday use",Home & Kitchen,1122.15,1127.65,1126.59,1111.56,1107.3,1107.19,1107.19,1102.77
Smart Grey Cereal 11806,"grey value pack cereal with family pack design, suitable for everyday use",Grocery,994.19,992.87,993.99,951.38,945.46,944.88,941.07,909.35
Ultra White Sandals 70129,"white breathable sandals with breathable design, suitable for everyday use",Shoes,464.38,468.46,461.68,458.81,452.57,441.53,431.53,410.65
Elegant Silver Wallet 71242,"silver office wallet with office design, suitable for everyday use",Bags,7341.22,7614.64,7669.57,7837.82,7859.49,7975.94,7979.77,8342.55
